test_id,profile_id,browser_version,context,run_number,expected,actual,result,severity,notes,evidence_file,repro_steps
T3,TestProfile03,,stability/reload_19/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile03,,stability/reload_19/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile03,,stability/reload_19/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile03,,stability/reload_19/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile03,,stability/reload_19/canvas_2d.hash,1,a862ac9f826f5b01cabf7b5f43ab0507c70070c3406051d935,a862ac9f826f5b01cabf7b5f43ab0507c70070c3406051d935,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile03,,stability/reload_19/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile03,,stability/reload_19/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile03,,stability/reload_19/composite_hash,1,a9b4b162b2ceebababe71f9b2c32bceac05257f86a7a0ed661,a9b4b162b2ceebababe71f9b2c32bceac05257f86a7a0ed661,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile03,,stability/reload_20/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile03,,stability/reload_20/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile03,,stability/reload_20/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile03,,stability/reload_20/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile03,,stability/reload_20/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile03,,stability/reload_20/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile03,,stability/reload_20/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile03,,stability/reload_20/canvas_2d.hash,1,a862ac9f826f5b01cabf7b5f43ab0507c70070c3406051d935,a862ac9f826f5b01cabf7b5f43ab0507c70070c3406051d935,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile03,,stability/reload_20/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile03,,stability/reload_20/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile03,,stability/reload_20/composite_hash,1,a9b4b162b2ceebababe71f9b2c32bceac05257f86a7a0ed661,a9b4b162b2ceebababe71f9b2c32bceac05257f86a7a0ed661,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile03,,stability/tab_2/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile03,,stability/tab_2/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile03,,stability/tab_2/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile03,,stability/tab_2/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile03,,stability/tab_2/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile03,,stability/tab_2/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile03,,stability/tab_2/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile03,,stability/tab_2/canvas_2d.hash,1,a862ac9f826f5b01cabf7b5f43ab0507c70070c3406051d935,a862ac9f826f5b01cabf7b5f43ab0507c70070c3406051d935,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile03,,stability/tab_2/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile03,,stability/tab_2/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile03,,stability/tab_2/composite_hash,1,a9b4b162b2ceebababe71f9b2c32bceac05257f86a7a0ed661,a9b4b162b2ceebababe71f9b2c32bceac05257f86a7a0ed661,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile03,,stability/tab_3/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile03,,stability/tab_3/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile03,,stability/tab_3/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile03,,stability/tab_3/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile03,,stability/tab_3/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile03,,stability/tab_3/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile03,,stability/tab_3/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile03,,stability/tab_3/canvas_2d.hash,1,a862ac9f826f5b01cabf7b5f43ab0507c70070c3406051d935,a862ac9f826f5b01cabf7b5f43ab0507c70070c3406051d935,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile03,,stability/tab_3/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile03,,stability/tab_3/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile03,,stability/tab_3/composite_hash,1,a9b4b162b2ceebababe71f9b2c32bceac05257f86a7a0ed661,a9b4b162b2ceebababe71f9b2c32bceac05257f86a7a0ed661,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile03,,stability/tab_4/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile03,,stability/tab_4/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile03,,stability/tab_4/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile03,,stability/tab_4/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile03,,stability/tab_4/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile03,,stability/tab_4/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile03,,stability/tab_4/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile03,,stability/tab_4/canvas_2d.hash,1,a862ac9f826f5b01cabf7b5f43ab0507c70070c3406051d935,a862ac9f826f5b01cabf7b5f43ab0507c70070c3406051d935,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile03,,stability/tab_4/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile03,,stability/tab_4/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile03,,stability/tab_4/composite_hash,1,a9b4b162b2ceebababe71f9b2c32bceac05257f86a7a0ed661,a9b4b162b2ceebababe71f9b2c32bceac05257f86a7a0ed661,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile03,,stability/tab_5/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile03,,stability/tab_5/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile03,,stability/tab_5/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile03,,stability/tab_5/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile03,,stability/tab_5/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile03,,stability/tab_5/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile03,,stability/tab_5/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile03,,stability/tab_5/canvas_2d.hash,1,a862ac9f826f5b01cabf7b5f43ab0507c70070c3406051d935,a862ac9f826f5b01cabf7b5f43ab0507c70070c3406051d935,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile03,,stability/tab_5/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile03,,stability/tab_5/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile03,,stability/tab_5/composite_hash,1,a9b4b162b2ceebababe71f9b2c32bceac05257f86a7a0ed661,a9b4b162b2ceebababe71f9b2c32bceac05257f86a7a0ed661,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile05,,stability/reload_1/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile05,,stability/reload_1/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile05,,stability/reload_1/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile05,,stability/reload_1/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile05,,stability/reload_1/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile05,,stability/reload_1/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile05,,stability/reload_1/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile05,,stability/reload_1/canvas_2d.hash,1,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile05,,stability/reload_1/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile05,,stability/reload_1/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile05,,stability/reload_1/composite_hash,1,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile05,,stability/reload_2/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile05,,stability/reload_2/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile05,,stability/reload_2/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile05,,stability/reload_2/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile05,,stability/reload_2/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile05,,stability/reload_2/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile05,,stability/reload_2/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile05,,stability/reload_2/canvas_2d.hash,1,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile05,,stability/reload_2/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile05,,stability/reload_2/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile05,,stability/reload_2/composite_hash,1,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile05,,stability/reload_3/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile05,,stability/reload_3/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile05,,stability/reload_3/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile05,,stability/reload_3/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile05,,stability/reload_3/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile05,,stability/reload_3/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile05,,stability/reload_3/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile05,,stability/reload_3/canvas_2d.hash,1,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile05,,stability/reload_3/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile05,,stability/reload_3/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile05,,stability/reload_3/composite_hash,1,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile05,,stability/reload_4/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile05,,stability/reload_4/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile05,,stability/reload_4/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile05,,stability/reload_4/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile05,,stability/reload_4/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile05,,stability/reload_4/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile05,,stability/reload_4/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile05,,stability/reload_4/canvas_2d.hash,1,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile05,,stability/reload_4/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile05,,stability/reload_4/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile05,,stability/reload_4/composite_hash,1,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile05,,stability/reload_5/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile05,,stability/reload_5/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile05,,stability/reload_5/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile05,,stability/reload_5/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile05,,stability/reload_5/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile05,,stability/reload_5/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile05,,stability/reload_5/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile05,,stability/reload_5/canvas_2d.hash,1,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile05,,stability/reload_5/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile05,,stability/reload_5/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile05,,stability/reload_5/composite_hash,1,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile05,,stability/reload_6/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile05,,stability/reload_6/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile05,,stability/reload_6/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile05,,stability/reload_6/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile05,,stability/reload_6/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile05,,stability/reload_6/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile05,,stability/reload_6/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile05,,stability/reload_6/canvas_2d.hash,1,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile05,,stability/reload_6/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile05,,stability/reload_6/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile05,,stability/reload_6/composite_hash,1,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile05,,stability/reload_7/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile05,,stability/reload_7/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile05,,stability/reload_7/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile05,,stability/reload_7/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile05,,stability/reload_7/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile05,,stability/reload_7/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile05,,stability/reload_7/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile05,,stability/reload_7/canvas_2d.hash,1,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile05,,stability/reload_7/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile05,,stability/reload_7/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile05,,stability/reload_7/composite_hash,1,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile05,,stability/reload_8/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile05,,stability/reload_8/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile05,,stability/reload_8/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile05,,stability/reload_8/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile05,,stability/reload_8/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile05,,stability/reload_8/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile05,,stability/reload_8/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile05,,stability/reload_8/canvas_2d.hash,1,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile05,,stability/reload_8/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile05,,stability/reload_8/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile05,,stability/reload_8/composite_hash,1,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,PASS,HIGH,Drift check: composite_hash,,
T3,TestProfile05,,stability/reload_9/browser_identity.userAgent,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWeb,PASS,HIGH,Drift check: browser_identity.userAgent,,
T3,TestProfile05,,stability/reload_9/browser_identity.platform,1,Win32,Win32,PASS,HIGH,Drift check: browser_identity.platform,,
T3,TestProfile05,,stability/reload_9/browser_identity.hardwareConcurrency,1,8,8,PASS,HIGH,Drift check: browser_identity.hardwareConcurrency,,
T3,TestProfile05,,stability/reload_9/browser_identity.deviceMemory,1,16,16,PASS,HIGH,Drift check: browser_identity.deviceMemory,,
T3,TestProfile05,,stability/reload_9/screen.width,1,1920,1920,PASS,HIGH,Drift check: screen.width,,
T3,TestProfile05,,stability/reload_9/screen.height,1,1080,1080,PASS,HIGH,Drift check: screen.height,,
T3,TestProfile05,,stability/reload_9/locale.timezone,1,America/New_York,America/New_York,PASS,HIGH,Drift check: locale.timezone,,
T3,TestProfile05,,stability/reload_9/canvas_2d.hash,1,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,a9f87057a7af027275c3933a1461bbda187973c21e22a2f700,PASS,HIGH,Drift check: canvas_2d.hash,,
T3,TestProfile05,,stability/reload_9/webgl1.vendor,1,Google Inc. (Intel),Google Inc. (Intel),PASS,HIGH,Drift check: webgl1.vendor,,
T3,TestProfile05,,stability/reload_9/webgl1.renderer,1,"ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11","ANGLE (Intel, Intel(R) UHD Graphics 630 Direct3D11",PASS,HIGH,Drift check: webgl1.renderer,,
T3,TestProfile05,,stability/reload_9/composite_hash,1,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,570b6b7194a0ee6ddbc68fde16e7e38e44a587ac10ef5518df,PASS,HIGH,Drift check: composite_hash,,
